date,campaign_id,placement,age_group,gender,device,time_slot,spend,impressions,clicks,conversions,revenue
2026-08-13,CAMP-1,facebook_feed,25-34,male,desktop,evening,234.62,840,15,1,2500.0
2026-08-13,CAMP-1,facebook_feed,25-34,male,tablet,night,271.46,760,19,0,0.0
2026-08-13,CAMP-1,facebook_feed,25-34,female,tablet,morning,215.81,887,14,0,0.0
2026-08-13,CAMP-1,facebook_feed,25-34,male,tablet,afternoon,54.95,340,4,0,0.0
2026-08-13,CAMP-1,facebook_feed,25-34,female,tablet,evening,112.51,468,7,1,2500.0
2026-08-13,CAMP-1,facebook_feed,35-44,male,mobile,night,143.6,580,10,0,0.0
2026-08-13,CAMP-1,facebook_feed,35-44,male,mobile,morning,239.79,655,16,0,0.0
2026-08-13,CAMP-1,facebook_feed,35-44,female,mobile,afternoon,296.68,864,21,0,0.0
2026-08-13,CAMP-1,facebook_feed,35-44,female,mobile,evening,233.0,865,15,1,2500.0
2026-08-13,CAMP-1,facebook_feed,35-44,female,desktop,night,59.84,318,4,0,0.0
2026-08-13,CAMP-1,facebook_feed,35-44,female,desktop,morning,292.25,741,18,1,2500.0
2026-08-13,CAMP-1,facebook_feed,35-44,female,desktop,afternoon,161.87,470,11,0,0.0
2026-08-13,CAMP-1,facebook_feed,35-44,female,desktop,evening,137.24,415,9,0,0.0
2026-08-13,CAMP-1,facebook_feed,35-44,male,tablet,night,132.89,539,9,1,2500.0
2026-08-13,CAMP-1,facebook_feed,35-44,female,tablet,morning,212.09,749,15,1,2500.0
2026-08-13,CAMP-1,facebook_feed,35-44,female,tablet,afternoon,97.56,421,7,0,0.0
2026-08-13,CAMP-1,facebook_feed,35-44,female,tablet,evening,187.25,537,13,0,0.0
2026-08-13,CAMP-1,facebook_feed,45-54,male,mobile,night,296.52,818,19,1,2500.0
2026-08-13,CAMP-1,facebook_feed,45-54,female,mobile,morning,192.72,680,13,1,2500.0
2026-08-13,CAMP-1,facebook_feed,45-54,female,mobile,afternoon,108.13,399,8,1,2500.0
2026-08-13,CAMP-1,facebook_feed,45-54,male,mobile,evening,150.21,603,10,2,5000.0
2026-08-13,CAMP-1,facebook_feed,45-54,male,desktop,night,241.55,796,15,0,0.0
2026-08-13,CAMP-1,facebook_feed,45-54,female,desktop,morning,281.94,818,20,2,5000.0
2026-08-13,CAMP-1,facebook_feed,45-54,male,desktop,afternoon,155.19,522,11,1,2500.0
2026-08-13,CAMP-1,facebook_feed,45-54,female,desktop,evening,57.68,326,4,0,0.0
2026-08-13,CAMP-1,facebook_feed,45-54,female,tablet,night,223.43,613,14,1,2500.0
2026-08-13,CAMP-1,facebook_feed,45-54,female,tablet,morning,127.07,481,9,1,2500.0
2026-08-13,CAMP-1,facebook_feed,45-54,female,tablet,afternoon,195.79,877,13,0,0.0
2026-08-13,CAMP-1,facebook_feed,45-54,male,tablet,evening,199.45,659,13,1,2500.0
2026-08-13,CAMP-1,facebook_feed,55-64,male,mobile,night,192.34,841,12,0,0.0
2026-08-13,CAMP-1,facebook_feed,55-64,female,mobile,morning,213.25,811,14,1,2500.0
2026-08-13,CAMP-1,facebook_feed,55-64,female,mobile,afternoon,122.22,618,8,0,0.0
2026-08-13,CAMP-1,facebook_feed,55-64,male,mobile,evening,59.44,445,4,0,0.0
2026-08-13,CAMP-1,facebook_feed,55-64,female,desktop,night,321.48,899,20,0,0.0
2026-08-13,CAMP-1,facebook_feed,55-64,male,desktop,morning,368.22,792,23,0,0.0
2026-08-13,CAMP-1,facebook_feed,55-64,female,desktop,afternoon,291.68,838,20,2,5000.0
2026-08-13,CAMP-1,facebook_feed,55-64,female,desktop,evening,148.31,416,9,0,0.0
2026-08-13,CAMP-1,facebook_feed,55-64,male,tablet,night,143.67,541,10,1,2500.0
2026-08-13,CAMP-1,facebook_feed,55-64,male,tablet,morning,96.48,394,6,1,2500.0
2026-08-13,CAMP-1,facebook_feed,55-64,male,tablet,afternoon,108.54,317,7,0,0.0
2026-08-13,CAMP-1,facebook_feed,55-64,female,tablet,evening,316.78,757,22,1,2500.0
2026-08-13,CAMP-1,instagram_feed,18-24,female,mobile,night,109.66,427,8,0,0.0
2026-08-13,CAMP-1,instagram_feed,18-24,male,mobile,morning,351.22,842,23,0,0.0
2026-08-13,CAMP-1,instagram_feed,18-24,female,mobile,afternoon,14.63,306,1,0,0.0
2026-08-13,CAMP-1,instagram_feed,18-24,female,mobile,evening,99.25,421,7,0,0.0
2026-08-13,CAMP-1,instagram_feed,18-24,male,desktop,night,58.34,641,4,0,0.0
2026-08-13,CAMP-1,instagram_feed,18-24,female,desktop,morning,30.47,315,2,0,0.0
2026-08-13,CAMP-1,instagram_feed,18-24,female,desktop,afternoon,107.77,306,7,0,0.0
2026-08-13,CAMP-1,instagram_feed,18-24,male,desktop,evening,250.38,681,16,0,0.0
2026-08-13,CAMP-1,instagram_feed,18-24,female,tablet,night,294.64,897,19,0,0.0
2026-08-13,CAMP-1,instagram_feed,18-24,female,tablet,morning,237.99,885,17,0,0.0
2026-08-13,CAMP-1,instagram_feed,18-24,male,tablet,afternoon,218.51,588,14,0,0.0
2026-08-13,CAMP-1,instagram_feed,18-24,female,tablet,evening,291.32,853,19,1,2500.0
2026-08-13,CAMP-1,instagram_feed,25-34,female,mobile,night,81.96,361,5,1,2500.0
2026-08-13,CAMP-1,instagram_feed,25-34,male,mobile,morning,329.09,814,22,5,12500.0
2026-08-13,CAMP-1,instagram_feed,25-34,female,mobile,afternoon,259.18,862,19,0,0.0
2026-08-13,CAMP-1,instagram_feed,25-34,male,mobile,evening,332.92,877,21,0,0.0
2026-08-13,CAMP-1,instagram_feed,25-34,female,desktop,night,178.92,538,12,0,0.0
2026-08-13,CAMP-1,instagram_feed,25-34,male,desktop,morning,152.68,700,11,0,0.0
2026-08-13,CAMP-1,instagram_feed,25-34,male,desktop,afternoon,257.41,865,18,1,2500.0
2026-08-13,CAMP-1,instagram_feed,25-34,female,desktop,evening,200.26,662,13,2,5000.0
2026-08-13,CAMP-1,instagram_feed,25-34,male,tablet,night,323.52,763,21,2,5000.0
2026-08-13,CAMP-1,instagram_feed,25-34,female,tablet,morning,205.5,677,13,0,0.0
2026-08-13,CAMP-1,instagram_feed,25-34,female,tablet,afternoon,97.15,508,7,0,0.0
2026-08-13,CAMP-1,instagram_feed,25-34,male,tablet,evening,127.96,495,9,1,2500.0
2026-08-13,CAMP-1,instagram_feed,35-44,male,mobile,night,138.16,581,9,0,0.0
2026-08-13,CAMP-1,instagram_feed,35-44,female,mobile,morning,352.27,779,22,4,10000.0
2026-08-13,CAMP-1,instagram_feed,35-44,female,mobile,afternoon,218.32,839,15,1,2500.0
2026-08-13,CAMP-1,instagram_feed,35-44,female,mobile,evening,149.78,745,11,0,0.0
2026-08-13,CAMP-1,instagram_feed,35-44,female,desktop,night,150.32,434,10,0,0.0
2026-08-13,CAMP-1,instagram_feed,35-44,male,desktop,morning,204.69,605,15,0,0.0
2026-08-13,CAMP-1,instagram_feed,35-44,female,desktop,afternoon,229.15,725,15,2,5000.0
2026-08-13,CAMP-1,instagram_feed,35-44,female,desktop,evening,180.76,646,11,0,0.0
2026-08-13,CAMP-1,instagram_feed,35-44,male,tablet,night,284.23,785,19,0,0.0
2026-08-13,CAMP-1,instagram_feed,35-44,male,tablet,morning,108.79,377,8,1,2500.0
2026-08-13,CAMP-1,instagram_feed,35-44,male,tablet,afternoon,190.45,712,13,0,0.0
2026-08-13,CAMP-1,instagram_feed,35-44,female,tablet,evening,163.58,789,11,0,0.0
2026-08-13,CAMP-1,instagram_feed,45-54,male,mobile,night,122.83,479,8,1,2500.0
2026-08-13,CAMP-1,instagram_feed,45-54,female,mobile,morning,258.89,837,16,1,2500.0
2026-08-13,CAMP-1,instagram_feed,45-54,female,mobile,afternoon,197.48,405,12,0,0.0
2026-08-13,CAMP-1,instagram_feed,45-54,female,mobile,evening,296.1,740,18,1,2500.0
2026-08-13,CAMP-1,instagram_feed,45-54,male,desktop,night,235.44,645,15,1,2500.0
2026-08-13,CAMP-1,instagram_feed,45-54,female,desktop,morning,205.47,871,14,0,0.0
2026-08-13,CAMP-1,instagram_feed,45-54,female,desktop,afternoon,206.25,574,13,1,2500.0
2026-08-13,CAMP-1,instagram_feed,45-54,female,desktop,evening,96.97,471,6,0,0.0
2026-08-13,CAMP-1,instagram_feed,45-54,female,tablet,night,218.66,530,15,4,10000.0
2026-08-13,CAMP-1,instagram_feed,45-54,female,tablet,morning,213.29,754,15,0,0.0
2026-08-13,CAMP-1,instagram_feed,45-54,male,tablet,afternoon,111.41,546,8,0,0.0
2026-08-13,CAMP-1,instagram_feed,45-54,male,tablet,evening,257.04,780,16,0,0.0
2026-08-13,CAMP-1,instagram_feed,55-64,male,mobile,night,176.38,842,11,3,7500.0
2026-08-13,CAMP-1,instagram_feed,55-64,female,mobile,morning,284.36,753,18,0,0.0
2026-08-13,CAMP-1,instagram_feed,55-64,male,mobile,afternoon,173.37,559,11,0,0.0
2026-08-13,CAMP-1,instagram_feed,55-64,male,mobile,evening,203.6,767,13,0,0.0
2026-08-13,CAMP-1,instagram_feed,55-64,male,desktop,night,269.01,840,17,0,0.0
2026-08-13,CAMP-1,instagram_feed,55-64,male,desktop,morning,290.04,732,21,0,0.0
2026-08-13,CAMP-1,instagram_feed,55-64,male,desktop,afternoon,171.01,898,12,0,0.0
2026-08-13,CAMP-1,instagram_feed,55-64,female,desktop,evening,207.95,684,14,0,0.0
2026-08-13,CAMP-1,instagram_feed,55-64,male,tablet,night,55.3,327,4,0,0.0
2026-08-13,CAMP-1,instagram_feed,55-64,male,tablet,morning,276.48,601,17,1,2500.0
2026-08-13,CAMP-1,instagram_feed,55-64,male,tablet,afternoon,250.79,709,18,0,0.0
2026-08-13,CAMP-1,instagram_feed,55-64,female,tablet,evening,95.75,526,6,0,0.0
2026-08-13,CAMP-1,instagram_stories,18-24,female,mobile,night,150.98,526,11,0,0.0
2026-08-13,CAMP-1,instagram_stories,18-24,female,mobile,morning,85.25,465,6,0,0.0
2026-08-13,CAMP-1,instagram_stories,18-24,female,mobile,afternoon,212.76,539,13,0,0.0
2026-08-13,CAMP-1,instagram_stories,18-24,male,mobile,evening,190.75,450,13,0,0.0
2026-08-13,CAMP-1,instagram_stories,18-24,male,desktop,night,350.85,570,23,3,7500.0
2026-08-13,CAMP-1,instagram_stories,18-24,male,desktop,morning,217.03,860,15,0,0.0
2026-08-13,CAMP-1,instagram_stories,18-24,male,desktop,afternoon,275.62,775,17,1,2500.0
2026-08-13,CAMP-1,instagram_stories,18-24,male,desktop,evening,98.59,431,7,0,0.0
2026-08-13,CAMP-1,instagram_stories,18-24,female,tablet,night,187.92,549,13,0,0.0
2026-08-13,CAMP-1,instagram_stories,18-24,female,tablet,morning,250.68,789,16,1,2500.0
2026-08-13,CAMP-1,instagram_stories,18-24,female,tablet,afternoon,195.22,881,12,1,2500.0
2026-08-13,CAMP-1,instagram_stories,18-24,male,tablet,evening,91.88,490,6,0,0.0
2026-08-13,CAMP-1,instagram_stories,25-34,male,mobile,night,225.2,748,15,1,2500.0
2026-08-13,CAMP-1,instagram_stories,25-34,male,mobile,morning,130.15,654,8,0,0.0
2026-08-13,CAMP-1,instagram_stories,25-34,female,mobile,afternoon,205.32,757,14,2,5000.0
2026-08-13,CAMP-1,instagram_stories,25-34,female,mobile,evening,124.81,591,8,1,2500.0
2026-08-13,CAMP-1,instagram_stories,25-34,female,desktop,night,126.05,525,9,0,0.0
2026-08-13,CAMP-1,instagram_stories,25-34,female,desktop,morning,140.54,700,9,1,2500.0
2026-08-13,CAMP-1,instagram_stories,25-34,male,desktop,afternoon,197.21,730,13,0,0.0
2026-08-13,CAMP-1,instagram_stories,25-34,female,desktop,evening,235.94,882,17,3,7500.0
2026-08-13,CAMP-1,instagram_stories,25-34,male,tablet,night,246.0,605,17,2,5000.0
2026-08-13,CAMP-1,instagram_stories,25-34,female,tablet,morning,138.47,302,9,1,2500.0
2026-08-13,CAMP-1,instagram_stories,25-34,male,tablet,afternoon,135.01,721,9,0,0.0
2026-08-13,CAMP-1,instagram_stories,25-34,male,tablet,evening,194.83,777,13,0,0.0
2026-08-13,CAMP-1,instagram_stories,35-44,male,mobile,night,112.68,423,7,0,0.0
2026-08-13,CAMP-1,instagram_stories,35-44,female,mobile,morning,118.0,577,8,0,0.0
2026-08-13,CAMP-1,instagram_stories,35-44,female,mobile,afternoon,187.12,543,12,1,2500.0
2026-08-13,CAMP-1,instagram_stories,35-44,male,mobile,evening,74.32,320,5,0,0.0
2026-08-13,CAMP-1,instagram_stories,35-44,male,desktop,night,153.94,419,10,0,0.0
2026-08-13,CAMP-1,instagram_stories,35-44,male,desktop,morning,219.43,889,16,1,2500.0
2026-08-13,CAMP-1,instagram_stories,35-44,male,desktop,afternoon,169.17,652,12,1,2500.0
2026-08-13,CAMP-1,instagram_stories,35-44,female,desktop,evening,374.38,723,26,2,5000.0
2026-08-13,CAMP-1,instagram_stories,35-44,female,tablet,night,60.19,388,4,1,2500.0
2026-08-13,CAMP-1,instagram_stories,35-44,male,tablet,morning,96.66,346,6,1,2500.0
2026-08-13,CAMP-1,instagram_stories,35-44,female,tablet,afternoon,127.83,406,8,1,2500.0
2026-08-13,CAMP-1,instagram_stories,35-44,female,tablet,evening,208.94,713,13,1,2500.0
2026-08-13,CAMP-1,instagram_stories,45-54,male,mobile,night,88.36,332,6,0,0.0
2026-08-13,CAMP-1,instagram_stories,45-54,female,mobile,morning,149.71,730,11,0,0.0
2026-08-13,CAMP-1,instagram_stories,45-54,female,mobile,afternoon,218.64,568,14,1,2500.0
2026-08-13,CAMP-1,instagram_stories,45-54,male,mobile,evening,235.62,682,17,1,2500.0
2026-08-13,CAMP-1,instagram_stories,45-54,female,desktop,night,42.05,373,3,0,0.0
2026-08-13,CAMP-1,instagram_stories,45-54,female,desktop,morning,148.99,777,10,0,0.0
2026-08-13,CAMP-1,instagram_stories,45-54,female,desktop,afternoon,195.73,789,13,1,2500.0
2026-08-13,CAMP-1,instagram_stories,45-54,female,desktop,evening,212.57,761,13,1,2500.0
2026-08-13,CAMP-1,instagram_stories,45-54,male,tablet,night,231.96,850,16,2,5000.0
2026-08-13,CAMP-1,instagram_stories,45-54,male,tablet,morning,179.2,628,11,1,2500.0
2026-08-13,CAMP-1,instagram_stories,45-54,female,tablet,afternoon,94.76,303,7,0,0.0
2026-08-13,CAMP-1,instagram_stories,45-54,male,tablet,evening,123.7,595,8,0,0.0
2026-08-13,CAMP-1,instagram_stories,55-64,male,mobile,night,71.24,473,5,0,0.0
2026-08-13,CAMP-1,instagram_stories,55-64,male,mobile,morning,90.66,469,6,0,0.0
2026-08-13,CAMP-1,instagram_stories,55-64,female,mobile,afternoon,261.54,680,17,1,2500.0
2026-08-13,CAMP-1,instagram_stories,55-64,female,mobile,evening,176.82,595,12,1,2500.0
2026-08-13,CAMP-1,instagram_stories,55-64,male,desktop,night,79.45,305,5,0,0.0
2026-08-13,CAMP-1,instagram_stories,55-64,male,desktop,morning,194.9,572,13,1,2500.0
2026-08-13,CAMP-1,instagram_stories,55-64,male,desktop,afternoon,115.2,397,7,0,0.0
2026-08-13,CAMP-1,instagram_stories,55-64,female,desktop,evening,281.31,789,18,1,2500.0
2026-08-13,CAMP-1,instagram_stories,55-64,female,tablet,night,40.62,336,3,0,0.0
2026-08-13,CAMP-1,instagram_stories,55-64,female,tablet,morning,285.01,733,19,1,2500.0
2026-08-13,CAMP-1,instagram_stories,55-64,female,tablet,afternoon,178.77,720,11,0,0.0
2026-08-13,CAMP-1,instagram_stories,55-64,female,tablet,evening,278.96,781,17,0,0.0
2026-08-13,CAMP-1,audience_network,18-24,female,mobile,night,120.31,366,8,0,0.0
2026-08-13,CAMP-1,audience_network,18-24,female,mobile,morning,301.37,802,20,0,0.0
2026-08-13,CAMP-1,audience_network,18-24,female,mobile,afternoon,165.08,617,12,0,0.0
2026-08-13,CAMP-1,audience_network,18-24,male,mobile,evening,259.48,821,19,0,0.0
2026-08-13,CAMP-1,audience_network,18-24,female,desktop,night,187.67,550,13,0,0.0
2026-08-13,CAMP-1,audience_network,18-24,female,desktop,morning,193.39,714,13,0,0.0
2026-08-13,CAMP-1,audience_network,18-24,male,desktop,afternoon,195.28,536,13,0,0.0
2026-08-13,CAMP-1,audience_network,18-24,male,desktop,evening,128.86,721,8,0,0.0
2026-08-13,CAMP-1,audience_network,18-24,male,tablet,night,157.07,599,10,0,0.0
2026-08-13,CAMP-1,audience_network,18-24,male,tablet,morning,241.51,538,16,0,0.0
2026-08-13,CAMP-1,audience_network,18-24,female,tablet,afternoon,163.69,830,10,1,2500.0
2026-08-13,CAMP-1,audience_network,18-24,male,tablet,evening,211.99,640,14,0,0.0
2026-08-13,CAMP-1,audience_network,25-34,female,mobile,night,186.97,388,12,0,0.0
2026-08-13,CAMP-1,audience_network,25-34,female,mobile,morning,77.33,353,5,0,0.0
2026-08-13,CAMP-1,audience_network,25-34,female,mobile,afternoon,366.78,546,26,0,0.0
2026-08-13,CAMP-1,audience_network,25-34,male,mobile,evening,129.08,570,8,0,0.0
2026-08-13,CAMP-1,audience_network,25-34,male,desktop,night,216.88,660,15,0,0.0
2026-08-13,CAMP-1,audience_network,25-34,female,desktop,morning,113.7,307,7,0,0.0
2026-08-13,CAMP-1,audience_network,25-34,male,desktop,afternoon,201.81,814,13,0,0.0
2026-08-13,CAMP-1,audience_network,25-34,male,desktop,evening,298.07,783,20,0,0.0
2026-08-13,CAMP-1,audience_network,25-34,female,tablet,night,179.54,671,13,0,0.0
2026-08-13,CAMP-1,audience_network,25-34,male,tablet,morning,213.69,753,14,0,0.0
2026-08-13,CAMP-1,audience_network,25-34,male,tablet,afternoon,185.99,781,13,0,0.0
2026-08-13,CAMP-1,audience_network,25-34,female,tablet,evening,151.38,473,11,0,0.0
2026-08-13,CAMP-1,audience_network,35-44,male,mobile,night,78.39,457,5,0,0.0
2026-08-13,CAMP-1,audience_network,35-44,female,mobile,morning,96.64,360,7,1,2500.0
2026-08-13,CAMP-1,audience_network,35-44,female,mobile,afternoon,223.34,670,16,0,0.0
2026-08-13,CAMP-1,audience_network,35-44,male,mobile,evening,257.96,568,16,0,0.0
2026-08-13,CAMP-1,audience_network,35-44,female,desktop,night,212.18,800,15,0,0.0
2026-08-13,CAMP-1,audience_network,35-44,male,desktop,morning,325.3,691,20,0,0.0
2026-08-13,CAMP-1,audience_network,35-44,female,desktop,afternoon,70.08,481,5,0,0.0
2026-08-13,CAMP-1,audience_network,35-44,female,desktop,evening,406.86,774,25,1,2500.0
2026-08-13,CAMP-1,audience_network,35-44,male,tablet,night,259.17,769,16,0,0.0
2026-08-13,CAMP-1,audience_network,35-44,male,tablet,morning,154.5,752,11,0,0.0
2026-08-13,CAMP-1,audience_network,35-44,male,tablet,afternoon,79.2,441,5,0,0.0
2026-08-13,CAMP-1,audience_network,35-44,male,tablet,evening,237.4,626,15,0,0.0
2026-08-13,CAMP-1,audience_network,45-54,male,mobile,night,253.13,893,18,0,0.0
2026-08-13,CAMP-1,audience_network,45-54,female,mobile,morning,160.26,450,11,0,0.0
2026-08-13,CAMP-1,audience_network,45-54,female,mobile,afternoon,164.59,512,12,0,0.0
2026-08-13,CAMP-1,audience_network,45-54,male,mobile,evening,82.69,414,6,0,0.0
2026-08-13,CAMP-1,audience_network,45-54,female,desktop,night,247.23,731,16,1,2500.0
2026-08-13,CAMP-1,audience_network,45-54,male,desktop,morning,211.16,476,14,0,0.0
2026-08-13,CAMP-1,audience_network,45-54,male,desktop,afternoon,295.45,879,19,0,0.0
2026-08-13,CAMP-1,audience_network,45-54,female,desktop,evening,169.3,356,11,1,2500.0
2026-08-13,CAMP-1,audience_network,45-54,female,tablet,night,354.5,860,23,0,0.0
2026-08-13,CAMP-1,audience_network,45-54,male,tablet,morning,164.44,644,11,0,0.0
2026-08-13,CAMP-1,audience_network,45-54,male,tablet,afternoon,77.26,368,5,0,0.0
2026-08-13,CAMP-1,audience_network,45-54,female,tablet,evening,257.05,434,18,0,0.0
2026-08-13,CAMP-1,audience_network,55-64,female,mobile,night,62.58,334,4,1,2500.0
2026-08-13,CAMP-1,audience_network,55-64,female,mobile,morning,60.53,344,4,0,0.0
2026-08-13,CAMP-1,audience_network,55-64,male,mobile,afternoon,310.71,832,21,0,0.0
2026-08-13,CAMP-1,audience_network,55-64,male,mobile,evening,232.52,779,15,0,0.0
2026-08-13,CAMP-1,audience_network,55-64,female,desktop,night,215.04,586,15,0,0.0
2026-08-13,CAMP-1,audience_network,55-64,female,desktop,morning,196.1,566,13,0,0.0
2026-08-13,CAMP-1,audience_network,55-64,female,desktop,afternoon,222.44,860,14,0,0.0
2026-08-13,CAMP-1,audience_network,55-64,male,desktop,evening,222.02,661,16,0,0.0
2026-08-13,CAMP-1,audience_network,55-64,male,tablet,night,287.28,821,20,1,2500.0
2026-08-13,CAMP-1,audience_network,55-64,male,tablet,morning,109.89,459,7,0,0.0
2026-08-13,CAMP-1,audience_network,55-64,male,tablet,afternoon,152.91,622,10,0,0.0
2026-08-13,CAMP-1,audience_network,55-64,female,tablet,evening,196.78,523,12,0,0.0
2026-08-14,CAMP-1,facebook_feed,18-24,male,mobile,night,192.53,516,14,1,2500.0
2026-08-14,CAMP-1,facebook_feed,18-24,female,mobile,morning,224.65,755,16,1,2500.0
2026-08-14,CAMP-1,facebook_feed,18-24,male,mobile,afternoon,243.01,699,18,0,0.0
2026-08-14,CAMP-1,facebook_feed,18-24,male,mobile,evening,262.31,887,17,2,5000.0
2026-08-14,CAMP-1,facebook_feed,18-24,female,desktop,night,99.36,371,7,0,0.0
2026-08-14,CAMP-1,facebook_feed,18-24,male,desktop,morning,213.42,647,15,0,0.0
2026-08-14,CAMP-1,facebook_feed,18-24,female,desktop,afternoon,171.74,543,11,0,0.0
2026-08-14,CAMP-1,facebook_feed,18-24,female,desktop,evening,297.29,875,22,1,2500.0
2026-08-14,CAMP-1,facebook_feed,18-24,male,tablet,night,210.39,855,14,1,2500.0
2026-08-14,CAMP-1,facebook_feed,18-24,female,tablet,morning,165.73,590,12,0,0.0
2026-08-14,CAMP-1,facebook_feed,18-24,male,tablet,afternoon,130.53,437,8,0,0.0
2026-08-14,CAMP-1,facebook_feed,18-24,male,tablet,evening,250.26,715,16,0,0.0
2026-08-14,CAMP-1,facebook_feed,25-34,male,mobile,night,168.49,564,12,0,0.0
2026-08-14,CAMP-1,facebook_feed,25-34,female,mobile,morning,173.12,642,12,0,0.0
2026-08-14,CAMP-1,facebook_feed,25-34,female,mobile,afternoon,160.63,622,10,0,0.0
2026-08-14,CAMP-1,facebook_feed,25-34,female,mobile,evening,109.99,474,8,0,0.0
2026-08-14,CAMP-1,facebook_feed,25-34,female,desktop,night,176.48,600,11,1,2500.0
2026-08-14,CAMP-1,facebook_feed,25-34,male,desktop,morning,75.51,430,5,0,0.0
2026-08-14,CAMP-1,facebook_feed,25-34,male,desktop,afternoon,130.48,349,8,0,0.0
2026-08-14,CAMP-1,facebook_feed,25-34,male,desktop,evening,183.81,858,12,0,0.0
2026-08-14,CAMP-1,facebook_feed,25-34,male,tablet,night,141.65,583,9,0,0.0
2026-08-14,CAMP-1,facebook_feed,25-34,female,tablet,morning,103.33,405,7,0,0.0
2026-08-14,CAMP-1,facebook_feed,25-34,male,tablet,afternoon,388.45,769,25,1,2500.0
2026-08-14,CAMP-1,facebook_feed,25-34,female,tablet,evening,245.16,728,16,0,0.0
2026-08-14,CAMP-1,facebook_feed,35-44,male,mobile,night,143.36,561,10,2,5000.0
2026-08-14,CAMP-1,facebook_feed,35-44,male,mobile,morning,61.24,341,4,0,0.0
2026-08-14,CAMP-1,facebook_feed,35-44,female,mobile,afternoon,136.79,478,10,0,0.0
2026-08-14,CAMP-1,facebook_feed,35-44,male,mobile,evening,169.63,551,11,1,2500.0
2026-08-14,CAMP-1,facebook_feed,35-44,female,desktop,night,307.93,842,20,1,2500.0
2026-08-14,CAMP-1,facebook_feed,35-44,female,desktop,morning,339.79,750,22,1,2500.0
2026-08-14,CAMP-1,facebook_feed,35-44,male,desktop,afternoon,308.9,813,19,2,5000.0
2026-08-14,CAMP-1,facebook_feed,35-44,male,desktop,evening,184.72,773,12,1,2500.0
2026-08-14,CAMP-1,facebook_feed,35-44,female,tablet,night,139.96,547,9,1,2500.0
2026-08-14,CAMP-1,facebook_feed,35-44,male,tablet,morning,167.7,851,12,1,2500.0
2026-08-14,CAMP-1,facebook_feed,35-44,female,tablet,afternoon,257.88,875,18,1,2500.0
2026-08-14,CAMP-1,facebook_feed,35-44,female,tablet,evening,221.29,609,14,1,2500.0
2026-08-14,CAMP-1,facebook_feed,45-54,female,mobile,night,225.9,496,15,1,2500.0
2026-08-14,CAMP-1,facebook_feed,45-54,male,mobile,morning,188.56,767,13,1,2500.0
2026-08-14,CAMP-1,facebook_feed,45-54,female,mobile,afternoon,275.84,689,20,1,2500.0
2026-08-14,CAMP-1,facebook_feed,45-54,female,mobile,evening,75.38,644,5,1,2500.0
2026-08-14,CAMP-1,facebook_feed,45-54,male,desktop,night,86.83,309,6,0,0.0
2026-08-14,CAMP-1,facebook_feed,45-54,male,desktop,morning,166.87,662,12,2,5000.0
2026-08-14,CAMP-1,facebook_feed,45-54,male,desktop,afternoon,152.91,700,11,0,0.0
2026-08-14,CAMP-1,facebook_feed,45-54,female,desktop,evening,128.73,690,9,1,2500.0
2026-08-14,CAMP-1,facebook_feed,45-54,male,tablet,night,65.38,301,4,0,0.0
2026-08-14,CAMP-1,facebook_feed,45-54,male,tablet,morning,242.78,537,16,0,0.0
2026-08-14,CAMP-1,facebook_feed,45-54,female,tablet,afternoon,68.52,368,5,0,0.0
2026-08-14,CAMP-1,facebook_feed,45-54,female,tablet,evening,171.86,656,12,2,5000.0
2026-08-14,CAMP-1,facebook_feed,55-64,female,mobile,night,115.39,608,8,0,0.0
2026-08-14,CAMP-1,facebook_feed,55-64,male,mobile,morning,42.6,335,3,0,0.0
2026-08-14,CAMP-1,facebook_feed,55-64,female,mobile,afternoon,272.1,613,20,0,0.0
2026-08-14,CAMP-1,facebook_feed,55-64,male,mobile,evening,204.54,877,13,0,0.0
2026-08-14,CAMP-1,facebook_feed,55-64,male,desktop,night,57.61,309,4,0,0.0
2026-08-14,CAMP-1,facebook_feed,55-64,female,desktop,morning,345.86,854,23,0,0.0
2026-08-14,CAMP-1,facebook_feed,55-64,female,desktop,afternoon,126.54,341,8,1,2500.0
2026-08-14,CAMP-1,facebook_feed,55-64,female,desktop,evening,265.08,852,17,1,2500.0
2026-08-14,CAMP-1,facebook_feed,55-64,female,tablet,night,142.09,564,10,1,2500.0
2026-08-14,CAMP-1,facebook_feed,55-64,male,tablet,morning,154.9,556,10,0,0.0
2026-08-14,CAMP-1,facebook_feed,55-64,male,tablet,afternoon,181.45,588,13,0,0.0
2026-08-14,CAMP-1,facebook_feed,55-64,male,tablet,evening,235.12,785,16,1,2500.0
2026-08-14,CAMP-1,instagram_feed,18-24,male,mobile,night,149.33,657,11,0,0.0
2026-08-14,CAMP-1,instagram_feed,18-24,female,mobile,morning,177.24,783,11,0,0.0
2026-08-14,CAMP-1,instagram_feed,18-24,female,mobile,afternoon,114.13,383,7,0,0.0
2026-08-14,CAMP-1,instagram_feed,18-24,male,mobile,evening,158.42,648,10,1,2500.0
2026-08-14,CAMP-1,instagram_feed,18-24,female,desktop,night,217.97,849,15,2,5000.0
2026-08-14,CAMP-1,instagram_feed,18-24,female,desktop,morning,268.22,740,19,0,0.0
2026-08-14,CAMP-1,instagram_feed,18-24,female,desktop,afternoon,272.89,676,17,0,0.0
2026-08-14,CAMP-1,instagram_feed,18-24,male,desktop,evening,275.99,889,17,0,0.0
